name,github,area,personal_page,twitter,linkedin,image,famous_work,link,Company,Job
Harrison Chase,https://github.com/hwchase17,AI Agent,,https://x.com/hwchase17,https://www.linkedin.com/in/harrison-chase-961287118,https://api.dinq.io/images/Harrison_Chase.jpg,LangChain,https://github.com/langchain-ai/langchain,LangChain,Founder
Reinier van der Leer,https://github.com/Pwuts,AI Agent,https://pwuts.nl/,https://x.com/Pwuts1337,https://www.linkedin.com/in/reiniervdleer/nl?originalSubdomain=nl,https://api.dinq.io/images/Reinier_van_der_Leer.jpg,AutoGPT,https://github.com/Significant-Gravitas/AutoGPT,AutoGPT,Founding Engineer
Linus Torvalds,https://github.com/torvalds,Operating System,,https://x.com/Linus__Torvalds,,https://api.dinq.io/images/Linus_Torvalds.jpg,Linux,https://github.com/torvalds/linux,Linux Foundation,Founder
Andrej Karpathy,https://github.com/karpathy,"Deep Learning, LLM",https://karpathy.ai/,https://x.com/karpathy,,https://api.dinq.io/images/Andrej_Karpathy.jpg,llm.c,https://github.com/karpathy/llm.c,"EurekaLabs",Founder
Mark Otto,https://github.com/mdo,Frontend,https://markdotto.com/,https://x.com/mdo,https://www.linkedin.com/in/markdotto,https://api.dinq.io/images/Mark_Otto.jpg,Bootstrap,https://github.com/twbs/bootstrap,Pierre,Founder
Kenneth Reitz,https://github.com/kennethreitz,Python,https://kennethreitz.org/,https://x.com/kennethreitz42,,https://api.dinq.io/images/Kenneth_Reitz.jpg,Requests,https://github.com/psf/requests,Unknown,Indie developer
"Dan Abramov",https://github.com/gaearon,Frontend,https://danabra.mov/,,,https://api.dinq.io/images/Michael_Niedermayer.jpg,React,https://github.com/facebook/react,Bluesky,Co-founder
Douglas Crockford,https://github.com/douglascrockford,Java,https://www.crockford.com/wota.html,,,https://api.dinq.io/images/Douglas_Crockford.jpg,JSON,,Retired,Retired
Addy Osmani,https://github.com/addyosmani,Frontend,https://www.addyosmani.com/,https://x.com/addyosmani,https://www.linkedin.com/in/addyosmani/,https://api.dinq.io/images/Addy_Osmani.jpg,Google Chrome ,https://github.com/googlechrome,Google,Engineering Leader
Rasmus Lerdorf,https://github.com/rlerdorf,Backend,https://toys.lerdorf.com/,https://x.com/rasmus,,https://api.dinq.io/images/Rasmus_Lerdorf.jpg,PHP,https://github.com/php/php-src,Etsy,Engineer
Graydon Hoare,https://github.com/graydon,Compiler ,,,,https://api.dinq.io/images/Graydon_Hoare.jpg,Rust,https://github.com/rust-lang/rust,Unknown,Unknown
Tianqi Chen,https://github.com/tqchen,Large scale Machine Learning,https://tqchen.com/,https://x.com/tqchenml,,https://api.dinq.io/images/Tianqi_Chen.jpg,Xgboost,https://github.com/dmlc/xgboost,"Carnegie Mellon University",Assistant Professor
Woosuk Kwon,https://github.com/WoosukKwon,AI Infra,https://woosuk.me/,https://x.com/woosuk_k,,https://api.dinq.io/images/Woosuk_Kwon.jpg,vLLM,https://github.com/vllm-project/vllm,UC Berkeley,Ph.D
Lianmin Zheng,https://github.com/merrymercy,AI Infra,https://lmzheng.net/,https://x.com/lm_zheng,,https://api.dinq.io/images/Lianmin_Zheng.jpg,SGLang,https://github.com/sgl-project/sglang,xAI,member of technical staff
Yangqing Jia,https://github.com/yangqing,AI Infra,https://daggerfs.com/,https://x.com/jiayq,,https://api.dinq.io/images/Yangqing_Jia.jpg,Caffe,https://github.com/BVLC/caffe,Lepton AI,Founder
Jin Hai,https://github.com/JinHai-CN,AI Infra,,https://x.com/vaampz,https://www.linkedin.com/in/hai-jin-40730284/?originalSubdomain=cn,https://api.dinq.io/images/Jin_Hai.jpg,Milvus ,https://github.com/milvus-io/milvus,Infiniflow ,Co-founder
Paul Copplestone,https://github.com/kiwicopple,AI Infra,https://paul.copplest.one/,https://x.com/kiwicopple/highlights,https://www.linkedin.com/in/paulcopplestone,https://api.dinq.io/images/Paul_Copplestone.jpg,Supabase,https://github.com/supabase/supabase,Supabase,CEO
Flavio Schneider,https://github.com/flavioschneider,Audio,https://flavioschneider.com/,https://x.com/flavioschneide,,https://api.dinq.io/images/Flavio_Schneider.jpg,Audio Diffusion Model,https://github.com/archinetai/audio-diffusion-pytorch,ElevenLabs,Machine Learning Researcher
Cong Lu,https://github.com/conglu1997,AI App,https://www.conglu.co.uk/,https://x.com/cong_ml,,https://api.dinq.io/images/Cong_Lu.jpg,AI Scientist,https://github.com/SakanaAI/AI-Scientist,Sakana AI,Machine Learning Researcher
Brendan Eich,https://github.com/BrendanEich,Frontend,https://brendaneich.com/,https://x.com/BrendanEich,,https://api.dinq.io/images/Brendan_Eich.jpg,Javascript,,Brave,CEO
Russ Cox,https://github.com/rsc,Distributed Systems and Parallel Computing,http://research.swtch.com/,https://x.com/_rsc,,https://api.dinq.io/images/Russ_Cox.jpg,Go,https://github.com/golang/go,Google,Distinguished Engineer
Robert Griesemer,https://github.com/griesemer,Distributed Systems and Parallel Computing,https://research.google/people/author96/?&type=google,,,https://api.dinq.io/images/Robert_Griesemer.jpg,Go,https://github.com/golang/go,Google,Distinguished Engineer
Rob Pike,https://github.com/robpike,Distributed Systems and Parallel Computing,,,,https://api.dinq.io/images/Rob_Pike.jpg,Go,https://github.com/golang/go,Google,Distinguished Engineer
Jong Wook Kim,https://github.com/jongwook,Audio,http://jongwook.kim/,https://x.com/_jongwook_kim,https://www.linkedin.com/in/jongwook-kim,https://api.dinq.io/images/Michael_Niedermayer.jpg,Whisper,https://github.com/openai/whisper,OpenAI,member of technical staff
Edward Z. Yang,https://github.com/ezyang,Distributed Systems and Parallel Computing,http://ezyang.com,https://x.com/ezyang,,https://api.dinq.io/images/Edward_Z._Yang.png,PyTorch,https://github.com/pytorch/pytorch,Meta,Research Engineer
David Luzar,https://github.com/dwelle,Full-stack,,https://x.com/dluzar,https://www.linkedin.com/in/david-luzar-39b14411,https://api.dinq.io/images/David_Luzar.png,Excalidraw,https://github.com/excalidraw/excalidraw,Excalidraw,Co-founder
Ryan Dahl,https://github.com/ry,Frontend,https://tinyclouds.org/,https://x.com/rough__sea,,https://api.dinq.io/images/Ryan_Dahl.jpg,Node.js,https://github.com/nodejs/node,Deno,Co-founder
Brendan Burns,https://github.com/brendandburns,Full-stack,,https://x.com/brendandburns,https://www.linkedin.com/in/brendan-burns-487aa590,https://api.dinq.io/images/Brendan_Burns.jpg,Kubernetes,https://github.com/kubernetes/kubernetes,Microsoft,Vice-President
Ricardo Cabello,https://github.com/mrdoob,Frontend,https://mrdoob.com/,https://x.com/mrdoob,https://www.linkedin.com/in/mrdoob,https://api.dinq.io/images/Ricardo_Cabello.jpg,Three.js,https://github.com/mrdoob/three.js,Google,Senior Staff Software Engineer
Robin Rombach,https://github.com/rromb,AIGC,,https://x.com/robrombach,,https://api.dinq.io/images/Robin_Rombach.png,Stable Diffusion,https://github.com/CompVis/stable-diffusion,Black Forest Labs,CEO
Olivier Grisel,https://github.com/ogrisel,Machine Learning,https://ogrisel.com/,https://x.com/ogrisel,,https://api.dinq.io/images/Olivier_Grisel.jpg,Scikit-learn,https://github.com/scikit-learn/scikit-learn,:probabl.,Engineer
Adrian Holovaty,https://github.com/adrianholovaty,Backend,https://www.holovaty.com/,https://x.com/adrianholovaty,,https://api.dinq.io/images/Adrian_Holovaty.jpg,Django,https://github.com/django/django,Soundslice,Founder
Gary Bradski,https://github.com/garybradski,Computer Vision,https://en.wikipedia.org/wiki/Gary_Bradski,https://x.com/grbradsk,https://www.linkedin.com/in/garybradski/,https://api.dinq.io/images/Gary_Bradski.jpg,OpenCV,https://github.com/opencv/opencv,OpenCV Open source Foundation,President
Knut Sveidqvist,https://github.com/knsv,Frontend,,https://x.com/knutsveidqvist,https://www.linkedin.com/in/knut-sveidqvist,https://api.dinq.io/images/Knut_Sveidqvist.jpg,Mermaid,https://github.com/mermaid-js/mermaid,Mermaid Chart,CTO
Georgi Gerganov,https://github.com/ggerganov,AI Infra,https://ggerganov.com/,https://x.com/ggerganov,,https://api.dinq.io/images/Georgi_Gerganov.jpg,llama.cpp,https://github.com/ggml-org/llama.cpp,ggml,Founder
Matthias Fey,https://github.com/rusty1s,GNN,https://rusty1s.github.io/,https://x.com/rusty1s,https://www.linkedin.com/in/matthias-fey-b4a947221,https://api.dinq.io/images/Matthias_Fey.jpg,PyTorch Geometric,https://github.com/pyg-team/pytorch_geometric,Kumo.AI ,Founding Engineer
Shay Banon,https://github.com/kimchy,Distributed Systems and Web Search,https://thedudeabides.com/,https://x.com/kimchy,https://www.linkedin.com/in/kimchy/,https://api.dinq.io/images/Shay_Banon.jpg,Elasticsearch ,https://github.com/elastic/elasticsearch,Elastic,CTO
Salvatore Sanfilippo,https://github.com/antirez,Database,http://invece.org/,https://x.com/antirez,,https://api.dinq.io/images/Salvatore_Sanfilippo.jpg,Redis,https://github.com/redis/redis,Redis Lab,Co-founder
Armin Ronacher,https://github.com/mitsuhiko,Full-stack,https://lucumr.pocoo.org/,https://x.com/mitsuhiko,https://www.linkedin.com/in/arminronacher,https://api.dinq.io/images/Armin_Ronacher.jpg,Flask,https://github.com/pallets/flask,Sentry,VP of platform
Chris Lattner,https://github.com/lattner,Compiler ,https://nondot.org/sabre/,https://x.com/clattner_llvm,https://www.linkedin.com/in/chris-lattner-5664498a,https://api.dinq.io/images/Chris_Lattner.jpg,LLVM,https://github.com/llvm/llvm-project,Modular AI,CEO
Michael Niedermayer,https://github.com/michaelni,,https://guru.multimedia.cx/,,https://www.linkedin.com/in/michaelniedermayer,https://api.dinq.io/images/Michael_Niedermayer.jpg,ffmpeg,https://github.com/FFmpeg/Ffmpeg,FFMPEG,Maintainer
timlacroix,https://github.com/timlacroix,LLM,,https://x.com/tlacroix6,https://www.linkedin.com/in/timothee-lacroix-59517977,https://api.dinq.io/images/timlacroix.jpg,llama,https://github.com/meta-llama/llama,Mistral AI,CTO
Jeremy Daer,https://github.com/jeremy,Web,https://jeremydaer.com/,https://x.com/bitsweat,https://www.linkedin.com/in/jeremydaer/,https://api.dinq.io/images/Jeremy_Daer.jpg,Ruby on Rails,https://github.com/rails/rails,37Signals,Programmer
Pablo Hoffman,https://github.com/pablohoffman,Web,https://pablohoffman.com/,https://x.com/pablohoffman,,https://api.dinq.io/images/Pablo_Hoffman.jpg,Scrapy,https://github.com/scrapy/scrapy,zytedata,Founder
Adam Geitgey,https://github.com/ageitgey,Computer Vision,https://www.adamgeitgey.com/,https://x.com/ageitgey,https://www.linkedin.com/learning/instructors/adam-geitgey,https://api.dinq.io/images/Adam_Geitgey.jpg,Face Recognition,https://github.com/ageitgey/face_recognition,Turquoise Health,Founder
Glenn Jocher,https://github.com/glenn-jocher,Computer Vision,https://ultralytics.com/,https://x.com/ultralytics,https://www.linkedin.com/in/glenn-jocher/,https://api.dinq.io/images/Glenn_Jocher.jpg,yolov5,https://github.com/ultralytics/yolov5,Ultralytics ,CEO
Igor Babuschkin,https://github.com/ibab,LLMSys,https://babushk.in/,https://x.com/ibab,,https://api.dinq.io/images/Igor_Babuschkin.jpg,grok,https://github.com/xai-org/grok-1,xAI,Research Engineer
Alexander Udalov,https://github.com/udalov,Programming Language,https://udalov.org/,https://x.com/udalov,https://www.linkedin.com/in/alexander-udalov-59647b13,https://api.dinq.io/images/Alexander_Udalov.jpg,Kotlin,https://github.com/JetBrains/kotlin,JetBrains,Software Engineer
Xiang Li,https://github.com/xiang90,Cloud Computing,,,https://www.linkedin.com/in/xiang-li-92892429,https://media.licdn.com/dms/image/v2/D5603AQHczC94YthHAQ/profile-displayphoto-shrink_800_800/profile-displayphoto-shrink_800_800/0/1726116076551?e=1750291200&v=beta&t=-K8cBUnXyQKE6n71DnlrNbACKntQ5p-4_QXe4UzRW4A,etcd,https://github.com/etcd-io/etcd,Google,"Staff Software Engineer"
Jeffrey Wilcke,https://github.com/obscuren,Blockchain & Video Game,,https://x.com/jeffehh,,https://api.dinq.io/images/Jeffrey_Wilcke.jpg,ethereum,https://github.com/ethereum,Grid Games,Founder
Andy Jordan,https://github.com/andyleejordan,System,https://andyleejordan.com/,,,https://api.dinq.io/images/Andy_Jordan.jpg,Powershell,https://github.com/PowerShell/PowerShell,Microsoft,Senior Software Engineer
Niels Lohmann,https://github.com/nlohmann,C++,https://nlohmann.me/,,https://www.linkedin.com/in/nielslohmann/,https://api.dinq.io/images/Niels_Lohmann.jpg,Json for C++,https://github.com/nlohmann/json,Mercedes-Benz,Engineering Lead
Wes McKinney,https://github.com/wesm,Database,https://wesmckinney.com/,https://x.com/wesmckinn,https://www.linkedin.com/in/wesmckinn,https://api.dinq.io/images/Wes_McKinney.jpg,Pandas,https://github.com/pandas-dev/pandas,Posit,Principal Architect
Sebastian McKenzie,https://github.com/sebmck,Compiler ,,https://x.com/sebmck,https://www.linkedin.com/in/sebastian-mckenzie-96925b106,https://api.dinq.io/images/Sebastian_McKenzie.jpg,babel,https://github.com/babel/babel,Self-employed,Founder
Mike McQuaid,https://github.com/MikeMcQuaid,Full-stack,https://mikemcquaid.com/,https://x.com/MikeMcQuaid,https://www.linkedin.com/in/mkmcqd,https://api.dinq.io/images/Mike_McQuaid.jpg,Homebrew,https://github.com/Homebrew/brew,Workbrew,Co-founder
Xinbing Liang,https://github.com/mannaandpoem,AI Agent,,https://x.com/manna56749964,,https://api.dinq.io/images/Xinbing_Liang.jpg,OpenManus,https://github.com/mannaandpoem/OpenManus,Manus,Engineer
Chi Wang,https://github.com/sonichi,AI Agent,,https://x.com/Chi_Wang_,https://www.linkedin.com/in/chi-wang-autogen,https://api.dinq.io/images/Chi_Wang.jpg,AutoGen,https://github.com/microsoft/autogen,AutoGen ,Founder
Craig Tiller,https://github.com/ctiller,Architecture,,,https://www.linkedin.com/in/craigtiller/,https://api.dinq.io/images/Craig_Tiller.jpg,gRPC,https://github.com/grpc/grpc,Google,Senior Staff Software Engineer
Zhengxiao Du,https://github.com/duzx16,LLM,https://zxdu.xyz/,,,https://api.dinq.io/images/Zhengxiao_Du.png,ChatGLM,https://github.com/THUDM/ChatGLM-6B,Tsinghua University,PHD
Matei Zaharia,https://github.com/mateiz,Large-Scale Data Processing,https://people.eecs.berkeley.edu/~matei/,https://x.com/matei_zaharia,https://www.linkedin.com/in/mateizaharia/,https://api.dinq.io/images/Matei_Zaharia.jpg,Spark,https://github.com/apache/spark,UC Berkeley,Associate Professor
Jacob Devlin,https://github.com/jacobdevlin-google,LLM,,,https://www.linkedin.com/in/jacob-devlin-135ab048,https://api.dinq.io/images/Jacob_Devlin.jpg,Bert,https://github.com/google-research/bert,Google,Software Engineer
Thiago Teixeira,https://github.com/tvst,User Experience,https://thiagot.com/,https://x.com/ThiagoTDotCom,https://www.linkedin.com/in/thiagotdotcom,https://api.dinq.io/images/Thiago_Teixeira.jpg,Streamlit,https://github.com/streamlit/streamlit,Snowflake,Director of Product Management
Ed Huang,https://github.com/c4pt0r,Database,https://0xffff.me/,https://x.com/dxhuang,https://www.linkedin.com/in/eddxhuang,https://api.dinq.io/images/Ed_Huang.png,Tidb,https://github.com/pingcap/tidb,PingCAP,CTO
Bram Moolenaar,https://github.com/brammool,Text Editor,,,,https://api.dinq.io/images/Bram_Moolenaar.jpg,Vim,https://github.com/vim/vim,Pass Away,Pass Away
Jeff Rasley,https://github.com/jeffra,Distributed System,https://cs.brown.edu/people/jrasley/,https://x.com/jeffra45,https://www.linkedin.com/in/jeffrasley,https://api.dinq.io/images/Jeff_Rasley.jpg,DeepSpeed,https://github.com/deepspeedai/DeepSpeed,Snowflake,AI Researcher
Colin McDonnell,https://github.com/colinhacks,TypeScript,https://colinhacks.com/,https://x.com/colinhacks,,https://api.dinq.io/images/Colin_McDonnell.jpg,Zod,https://github.com/colinhacks/zod,Clerk,OSS Fellow
Xintao Wang,https://github.com/xinntao,AIGC,https://xinntao.github.io/,https://x.com/xinntao,,https://api.dinq.io/images/Xintao_Wang.jpg,GFPGAN,https://github.com/TencentARC/GFPGAN,Kuaishou,Senior Staff Researcher
Greg Brockman,https://github.com/gdb,Reinforcement Learning,https://gregbrockman.com/,https://x.com/gdb,https://www.linkedin.com/in/thegdb,https://api.dinq.io/images/Greg_Brockman.jpg,Gym,https://github.com/openai/gym,OpenAI,"President, Chairman, & Co-Founder"
Philipp Moritz,https://github.com/pcmoritz,Distributed System,,https://x.com/pcmoritz?lang=en,https://www.linkedin.com/in/philipp-moritz-61419682,https://api.dinq.io/images/Philipp_Moritz.jpg,Ray,https://github.com/ray-project/ray,AnyScale,CTO
Xingang Pan,https://github.com/XingangPan,AIGC,https://xingangpan.github.io/,https://x.com/XingangP,https://www.linkedin.com/in/%E6%96%B0%E9%92%A2-%E6%BD%98-839060a5/,https://api.dinq.io/images/Xingang_Pan.png,DragGAN ,https://github.com/XingangPan/DragGAN,Nanyang Technological University,Assistant Professor
Nicolas Camara,https://github.com/nickscamara,Frontend,https://www.firecrawl.dev/,https://x.com/nickscamara_,,https://api.dinq.io/images/Nicolas_Camara.jpg,Firecrawl,https://github.com/mendableai/firecrawl,Firecrawl ,Founder
Nicolas De loof,https://github.com/ndeloof,Server,https://blog.loof.fr/,https://x.com/ndeloof,https://www.linkedin.com/in/ndeloof,https://api.dinq.io/images/Nicolas_De_loof.jpg,Docker,https://github.com/docker/compose,Docker,Staff Software Engineer
Matthijs Douze,https://github.com/mdouze,AI Infra,https://ai.meta.com/people/804301491840160/matthijs-douze/,https://x.com/DouzeMatthijs,https://www.linkedin.com/in/matthijs-douze-750980177,https://api.dinq.io/images/Michael_Niedermayer.jpg,Faiss,https://github.com/facebookresearch/faiss,Meta,Research Scientist
Andy Sun,https://github.com/fxsjy,NLP,,,,https://api.dinq.io/images/Andy_Sun.jpg,Jieba,https://github.com/fxsjy/jieba,Web3 Company,Developer
Trustin Lee,https://github.com/trustin,Network,https://t.motd.kr/,https://x.com/trustin,https://www.linkedin.com/in/trustin,https://api.dinq.io/images/Trustin_Lee.jpg,netty,https://github.com/netty/netty,Line,Software Engineer
Asim Shrestha,https://github.com/asim-shrestha,Web,https://asim-shrestha.com/,https://x.com/asimdotshrestha,,https://api.dinq.io/images/Asim_Shrestha.jpg,AgentGPT,https://github.com/reworkd/AgentGPT,Reworkd,Co-founder
Lyumin Zhang,https://github.com/lllyasviel,AIGC,https://lllyasviel.github.io/,https://x.com/lvminzhang,,https://api.dinq.io/images/Lyumin_Zhang.jpg,ControlNet,https://github.com/lllyasviel/ControlNet,Stanford,PHD
Mengjun Xie,https://github.com/astaxie,Go,,,,https://api.dinq.io/images/Michael_Niedermayer.jpg,beego,https://github.com/beego/beego,jimengIO,Software Engineer
Peter Hawkins,https://github.com/hawkinsp,AI Infra,https://theory.stanford.edu/~hawkinsp/,,,https://api.dinq.io/images/Peter_Hawkins.jpg,Jax,https://github.com/jax-ml/jax,Google,Software Engineer
Yuxin Wu,https://github.com/ppwwyyxx,AI,https://ppwwyyxx.com/,https://x.com/ppwwyyxx,,https://api.dinq.io/images/Yuxin_Wu.jpg,Detectron2 ,https://github.com/facebookresearch/detectron2,Moonshot AI,Co-founder
Rico Sta. Cruz,https://github.com/rstacruz,Frontend,https://ricostacruz.com/,https://x.com/rstacruz,,https://api.dinq.io/images/Rico_Sta._Cruz.jpg,pnpm,https://github.com/pnpm/pnpm,SEEK,Software Engineer
Zengyi Qin,https://github.com/Zengyi-Qin,Audio,https://www.qinzy.tech/,https://x.com/mitqinzy,,https://api.dinq.io/images/Zengyi_Qin.jpg,OpenVoice,https://github.com/myshell-ai/OpenVoice,Myshell,Co-founder
Myle Ott,https://github.com/myleott,NLP,https://myleott.com/,https://x.com/myleott,https://www.linkedin.com/in/myleott/,https://api.dinq.io/images/Myle_Ott.jpg,Fairseq,https://github.com/facebookresearch/fairseq,Thinking Machines Lab,member of technical staff
Meng Zhang,https://github.com/wsxiaoys,AI Agent,,https://x.com/mzh1024,https://www.linkedin.com/in/mzh0,https://api.dinq.io/images/Meng_Zhang.jpg,Tabby,https://github.com/TabbyML/tabby,TabbyML,Co-founder
Kai Chen,https://github.com/hellock,Computer Vision,https://chenkai.site/,,,https://api.dinq.io/images/Kai_Chen.jpg,MMDetection,https://github.com/open-mmlab/mmdetection,Shanghai AI Laboratory,Research Scientist & Head of Large Model Center
João Moura,https://github.com/joaomdmoura,AI Agent,https://crewai.com/,https://twitter.com/joaomdmoura,,https://api.dinq.io/images/Michael_Niedermayer.jpg,CrewAI,https://github.com/crewAIInc/crewAI,CrewAI,Founder
Lutz Roeder,https://github.com/lutzroeder,Visualization,https://www.lutzroeder.com/,https://x.com/lutzroeder,,https://api.dinq.io/images/Lutz_Roeder.jpg,Netron,https://github.com/lutzroeder/netron,Microsoft,Software Engineer
Neha Narkhede,https://github.com/nehanarkhede,Cloud Computing,https://www.nehanarkhede.com/,https://x.com/nehanarkhede,,https://api.dinq.io/images/Neha_Narkhede.jpg,Kafka,https://github.com/apache/kafka,Oscilar,Co-founder
William Falcon,https://github.com/williamFalcon,AI Infra,https://www.williamfalcon.com/,https://x.com/_willfalcon,https://www.linkedin.com/in/wfalcon,https://api.dinq.io/images/William_Falcon.jpg,pytorch-lightning,https://github.com/Lightning-AI/pytorch-lightning,Lightning AI,CEO
Samy Pessé,https://github.com/SamyPesse,Full-stack,https://www.gitbook.com/,https://x.com/SamyPesse,,https://api.dinq.io/images/Samy_Pesse.jpg,Gitbook,https://github.com/GitbookIO/gitbook,Gitbook,CTO
Rakpong Kittinaradorn,https://github.com/rkcosmos,Computer Vision,,https://x.com/JaidedAI,,https://api.dinq.io/images/Rakpong_Kittinaradorn.jpg,EasyOCR,https://github.com/JaidedAI/EasyOCR,Jaided AI,Co-founder
Igor Sysoev,https://github.com/igorsysoev,Web,http://sysoev.ru/en/,https://x.com/isysoev?lang=en,,https://api.dinq.io/images/Igor_Sysoev.jpg,NGINX ,https://github.com/nginx/nginx,F5 Networks,Researcher
Jeremy Howard,https://github.com/jph00,AI,https://jeremy.fast.ai/,https://x.com/jeremyphoward,,https://api.dinq.io/images/Jeremy_Howard.jpg,fastai,https://github.com/fastai/fastai,answer.ai,CEO
Yuanming Hu,https://github.com/yuanming-hu,Graphics,https://yuanming.taichi.graphics/,https://x.com/yuanmingh,https://www.linkedin.com/in/ethan-yuanming-hu/,https://api.dinq.io/images/Yuanming_Hu.jpg,Taichi,https://github.com/taichi-dev/taichi,Meshy,CEO
Casper da Costa-Luis,https://github.com/casperdcl,Python,https://cdcl.ml/,,,https://api.dinq.io/images/Casper_da_Costa-Luis.jpg,Tqdm,https://github.com/tqdm/tqdm,Prem AI,Tech lead
